geoid,2010_population,2010_household_income,2010_home_value,2010_no_nonh_caucasians,2010_no_nonh_blacks/aas,2010_no_amerinds_alskns,2010_no_nonh_asians,2010_no_nonh_hawaii_pacific,2010_no_nonh_others,2010_no_nonh_multi,2010_no_hisp_latin,2010_construction,2010_retail,2010_information,2010_finance,2010_edu_health_social,2010_arts_recreation_accom,2010_public_admin,2010_armed_forces,2010_bachelors,2010_male<25_bachelors,2010_female<25_bachelors,2018_population,2018_household_income,2018_home_value,2018_no_nonh_caucasians,2018_no_nonh_blacks/aas,2018_no_amerinds_alskns,2018_no_nonh_asians,2018_no_nonh_hawaii_pacific,2018_no_nonh_others,2018_no_nonh_multi,2018_no_hisp_latin,2018_construction,2018_retail,2018_information,2018_finance,2018_edu_health_social,2018_arts_recreation_accom,2018_public_admin,2018_armed_forces,2018_bachelors,2018_male<25_bachelors,2018_female<25_bachelors,2018_>25bachelors,2010_>25bachelors,2018_percent_>25bachelors,2010_percent_>25bachelors,change_percent_>25bachelors,percent_change_home_value,gentrify_elig,test_two,gentrified
6001450701,7720.0,168333.0,1000001.0,5119.0,120.0,0.0,1652.0,0.0,17.0,337.0,475.0,115.0,253.0,112.0,379.0,606.0,111.0,34.0,13.0,1960.0,36.0,41.0,8663.0,214583.0,1380453.5,4924.0,179.0,9.0,2694.0,0.0,0.0,323.0,534.0,101.0,294.0,166.0,382.0,617.0,362.0,64.0,0.0,1910.0,137.0,32.0,1741.0,1883.0,0.20096964100196238,0.2439119170984456,-0.04294227609648321,38.045211954788044,0,0,0
6001450741,4429.0,99635.0,814200.0,3029.0,29.0,10.0,457.0,0.0,0.0,61.0,843.0,134.0,203.0,61.0,162.0,465.0,270.0,29.0,0.0,836.0,76.0,0.0,5575.0,131319.0,809813.0,3031.0,90.0,18.0,1075.0,0.0,0.0,240.0,1121.0,96.0,492.0,140.0,241.0,432.0,406.0,58.0,0.0,1069.0,100.0,29.0,940.0,760.0,0.16860986547085202,0.17159629713253557,-0.002986431661683553,-0.5388111029231147,0,0,0
6001450742,4387.0,97796.0,655500.0,3042.0,72.0,42.0,704.0,0.0,9.0,127.0,391.0,128.0,181.0,89.0,196.0,312.0,88.0,67.0,0.0,818.0,30.0,27.0,5226.0,149286.0,701688.0,3033.0,43.0,0.0,1260.0,0.0,6.0,230.0,654.0,123.0,215.0,105.0,172.0,529.0,144.0,72.0,0.0,1197.0,69.0,11.0,1117.0,761.0,0.21373899732108687,0.17346706177342147,0.040271935547665394,7.0462242562929065,0,0,0
6001450743,5490.0,90457.0,574300.0,1716.0,299.0,12.0,2152.0,0.0,39.0,100.0,1172.0,76.0,353.0,106.0,257.0,325.0,501.0,37.0,0.0,1106.0,321.0,86.0,6692.0,125136.0,620378.0,1468.0,333.0,42.0,4036.0,137.0,0.0,399.0,277.0,69.0,241.0,223.0,249.0,474.0,126.0,68.0,0.0,1832.0,302.0,89.0,1441.0,699.0,0.2153317393903168,0.1273224043715847,0.0880093350187321,8.023332752916595,0,0,0
6001450744,4544.0,110288.0,708500.0,2566.0,42.0,21.0,1095.0,0.0,0.0,127.0,693.0,123.0,230.0,125.0,132.0,419.0,86.0,140.0,0.0,1003.0,0.0,64.0,6055.0,144618.0,764487.0,3744.0,105.0,39.0,1528.0,53.0,0.0,174.0,424.0,72.0,203.0,118.0,169.0,557.0,341.0,99.0,0.0,1534.0,36.0,57.0,1441.0,939.0,0.2379851362510322,0.20664612676056338,0.03133900949046883,7.902187720536344,0,0,0
6001450745,5543.0,128235.0,707700.0,2363.0,67.0,28.0,2506.0,0.0,0.0,264.0,315.0,191.0,225.0,162.0,167.0,451.0,200.0,67.0,0.0,1194.0,124.0,0.0,6286.0,181964.0,780143.5,1918.0,24.0,15.0,3743.0,57.0,0.0,87.0,442.0,55.0,193.0,122.0,312.0,559.0,252.0,73.0,0.0,1437.0,101.0,48.0,1288.0,1070.0,0.20489977728285078,0.19303626195201154,0.011863515330839236,10.236470255758089,0,0,0
6001450746,2861.0,112696.0,664900.0,1929.0,23.0,99.0,241.0,0.0,0.0,109.0,476.0,137.0,68.0,154.0,59.0,159.0,109.0,10.0,16.0,511.0,63.0,14.0,3596.0,125375.0,707051.0,2027.0,11.0,5.0,984.0,0.0,31.0,112.0,426.0,102.0,135.0,28.0,73.0,283.0,96.0,53.0,0.0,763.0,38.0,20.0,705.0,434.0,0.1960511679644049,0.1516952114645229,0.044355956499882,6.339449541284404,0,0,0
6001450750,2625.0,88636.0,448800.0,1073.0,89.0,18.0,1056.0,54.0,0.0,141.0,194.0,53.0,211.0,76.0,181.0,188.0,78.0,44.0,0.0,761.0,267.0,18.0,4842.0,124844.0,508966.0,1456.0,219.0,0.0,2349.0,21.0,0.0,149.0,648.0,185.0,277.0,64.0,211.0,567.0,150.0,79.0,0.0,1344.0,174.0,5.0,1165.0,476.0,0.2406030565881867,0.18133333333333335,0.05926972325485336,13.405971479500892,0,0,0
6001450751,1566.0,165804.0,871400.0,568.0,96.0,0.0,797.0,0.0,8.0,53.0,44.0,15.0,23.0,19.0,114.0,166.0,7.0,20.0,0.0,394.0,61.0,0.0,9787.0,217188.0,852717.0,1833.0,79.0,6.0,7113.0,10.0,0.0,264.0,482.0,116.0,340.0,399.0,576.0,611.0,71.0,114.0,0.0,2420.0,167.0,143.0,2110.0,333.0,0.2155921119852866,0.21264367816091953,0.002948433824367075,-2.144021115446408,0,0,0
6001450752,4607.0,137929.0,885600.0,2080.0,92.0,12.0,1900.0,0.0,61.0,185.0,277.0,135.0,310.0,170.0,181.0,208.0,79.0,42.0,0.0,885.0,118.0,75.0,6642.0,207734.0,953749.0,1325.0,336.0,14.0,4105.0,26.0,0.0,183.0,653.0,77.0,228.0,83.0,355.0,546.0,226.0,128.0,0.0,1386.0,161.0,28.0,1197.0,692.0,0.1802168021680217,0.15020620794443237,0.030010594223589315,7.695234869015357,0,0,0
6001451101,6757.0,122470.0,682300.0,4382.0,86.0,20.0,1060.0,0.0,0.0,219.0,992.0,237.0,274.0,111.0,316.0,618.0,274.0,136.0,0.0,1353.0,146.0,0.0,7804.0,155833.0,662503.5,4876.0,111.0,1.0,1086.0,139.0,1.0,320.0,1270.0,216.0,616.0,84.0,304.0,630.0,247.0,64.0,0.0,1604.0,116.0,43.0,1445.0,1207.0,0.1851614556637622,0.17862956933550392,0.006531886328258268,-2.901436318335043,0,0,0
6001451102,4017.0,169286.0,912300.0,3131.0,0.0,14.0,313.0,0.0,0.0,154.0,412.0,134.0,137.0,98.0,133.0,354.0,141.0,101.0,0.0,1090.0,65.0,0.0,4036.0,178155.0,1001670.0,3126.0,11.0,16.0,381.0,0.0,0.0,157.0,345.0,112.0,118.0,25.0,198.0,462.0,121.0,53.0,0.0,993.0,24.0,30.0,939.0,1025.0,0.23265609514370664,0.25516554642768235,-0.022509451283975718,9.796119697467939,0,0,0
6001451201,6866.0,87500.0,507800.0,4385.0,438.0,32.0,775.0,0.0,89.0,178.0,969.0,220.0,453.0,122.0,267.0,607.0,352.0,146.0,0.0,979.0,114.0,33.0,7557.0,93264.0,514934.5,4349.0,112.0,22.0,897.0,0.0,0.0,413.0,1786.0,246.0,576.0,88.0,222.0,634.0,402.0,167.0,0.0,1043.0,124.0,0.0,919.0,832.0,0.12160910414185523,0.121176813282843,0.0004322908590122382,1.4049822764868058,0,0,0
6001451202,3536.0,93618.0,535500.0,2568.0,15.0,26.0,122.0,123.0,0.0,56.0,652.0,232.0,297.0,29.0,94.0,357.0,278.0,124.0,0.0,389.0,32.0,32.0,4972.0,137875.0,537165.0,3100.0,43.0,10.0,823.0,8.0,0.0,222.0,766.0,289.0,261.0,129.0,182.0,396.0,164.0,124.0,0.0,1023.0,57.0,38.0,928.0,325.0,0.18664521319388577,0.09191176470588236,0.09473344848800341,0.31092436974789917,0,0,0
6001451300,6076.0,94953.0,542100.0,3949.0,0.0,0.0,525.0,0.0,53.0,166.0,1383.0,185.0,333.0,146.0,205.0,578.0,186.0,252.0,0.0,1157.0,120.0,17.0,7126.0,119018.0,544604.0,4432.0,96.0,14.0,533.0,0.0,0.0,408.0,1657.0,137.0,359.0,78.0,312.0,722.0,323.0,286.0,0.0,1174.0,192.0,0.0,982.0,1020.0,0.1378052203199551,0.16787360105332455,-0.030068380733369454,0.4619073971591957,0,0,0
6001451401,5338.0,86458.0,619200.0,3317.0,146.0,0.0,654.0,0.0,35.0,94.0,1092.0,170.0,359.0,72.0,236.0,464.0,261.0,155.0,0.0,1233.0,154.0,0.0,6066.0,98611.0,592957.5,3604.0,190.0,31.0,845.0,0.0,0.0,229.0,1180.0,293.0,394.0,122.0,233.0,663.0,191.0,88.0,0.0,1416.0,235.0,0.0,1181.0,1079.0,0.19469172436531487,0.20213563132259274,-0.007443906957277868,-4.23812984496124,0,0,0
6001451403,2329.0,87917.0,485400.0,999.0,94.0,0.0,420.0,0.0,0.0,25.0,791.0,144.0,182.0,9.0,44.0,268.0,93.0,45.0,0.0,409.0,72.0,7.0,2281.0,100066.0,520730.0,1338.0,47.0,0.0,240.0,0.0,7.0,58.0,591.0,105.0,158.0,18.0,55.0,220.0,66.0,43.0,0.0,364.0,49.0,8.0,307.0,330.0,0.13459009206488382,0.14169171318162302,-0.007101621116739204,7.2785331685208075,0,0,0
6001451404,6331.0,67342.0,481100.0,2622.0,205.0,0.0,514.0,0.0,10.0,133.0,2847.0,305.0,450.0,132.0,184.0,380.0,435.0,133.0,0.0,435.0,43.0,0.0,6762.0,69701.0,474366.0,2706.0,290.0,33.0,491.0,0.0,0.0,152.0,3119.0,380.0,492.0,65.0,254.0,555.0,614.0,69.0,0.0,813.0,80.0,0.0,733.0,392.0,0.10839988169180716,0.06191754857052598,0.04648233312128117,-1.399709000207857,1,0,0
6001451501,4529.0,89360.0,762500.0,2989.0,162.0,22.0,472.0,0.0,5.0,166.0,713.0,182.0,287.0,41.0,142.0,343.0,198.0,55.0,0.0,634.0,20.0,0.0,4751.0,117356.0,729022.0,3289.0,56.0,4.0,429.0,34.0,0.0,290.0,649.0,151.0,264.0,67.0,215.0,482.0,142.0,82.0,0.0,802.0,85.0,27.0,690.0,614.0,0.14523258261418648,0.13557076617354824,0.009661816440638238,-4.390557377049181,0,0,0
6001451503,5470.0,86375.0,537600.0,3888.0,57.0,78.0,339.0,0.0,0.0,156.0,952.0,279.0,274.0,63.0,144.0,440.0,156.0,205.0,0.0,793.0,96.0,38.0,6158.0,127610.0,554465.0,3759.0,65.0,25.0,751.0,18.0,0.0,354.0,1204.0,250.0,350.0,123.0,201.0,486.0,236.0,216.0,0.0,901.0,87.0,0.0,814.0,659.0,0.13218577460214356,0.12047531992687385,0.01171045467526971,3.1370907738095237,0,0,0
6001451504,1519.0,101250.0,512600.0,1035.0,7.0,0.0,115.0,0.0,0.0,58.0,304.0,0.0,56.0,14.0,57.0,127.0,79.0,43.0,0.0,347.0,39.0,33.0,1724.0,123750.0,575138.5,1122.0,29.0,0.0,268.0,0.0,17.0,25.0,263.0,89.0,60.0,39.0,9.0,165.0,131.0,34.0,0.0,367.0,31.0,0.0,336.0,275.0,0.19489559164733178,0.18104015799868334,0.01385543364864844,12.200253609051892,0,0,0
6001451505,3325.0,120673.0,627900.0,3066.0,0.0,0.0,51.0,0.0,0.0,25.0,183.0,222.0,236.0,74.0,170.0,294.0,107.0,80.0,0.0,592.0,15.0,23.0,3351.0,160333.0,686983.0,2566.0,0.0,17.0,192.0,0.0,0.0,68.0,517.0,138.0,158.0,22.0,77.0,303.0,121.0,70.0,0.0,550.0,79.0,0.0,471.0,554.0,0.1405550581915846,0.16661654135338347,-0.026061483161798876,9.409619366141106,0,0,0
6001451506,2935.0,79271.0,528500.0,1766.0,32.0,61.0,73.0,0.0,0.0,68.0,935.0,94.0,43.0,12.0,74.0,129.0,149.0,37.0,0.0,207.0,0.0,13.0,3457.0,86806.0,591141.0,1451.0,247.0,0.0,256.0,38.0,14.0,0.0,1451.0,44.0,103.0,10.0,90.0,224.0,233.0,8.0,21.0,435.0,34.0,7.0,394.0,194.0,0.1139716517211455,0.06609880749574105,0.04787284422540444,11.852601702932828,0,0,0
6001451601,4190.0,101845.0,754300.0,3092.0,25.0,0.0,402.0,0.0,0.0,142.0,529.0,166.0,184.0,44.0,164.0,385.0,220.0,80.0,0.0,797.0,125.0,10.0,5806.0,156250.0,814916.5,4287.0,56.0,0.0,802.0,17.0,10.0,184.0,450.0,150.0,344.0,66.0,231.0,619.0,147.0,84.0,0.0,1442.0,75.0,93.0,1274.0,662.0,0.21942817774715812,0.15799522673031027,0.06143295101684784,8.036126209730876,0,0,0
6001451602,5830.0,77446.0,601400.0,4455.0,11.0,0.0,446.0,8.0,0.0,127.0,783.0,127.0,450.0,96.0,137.0,464.0,223.0,147.0,9.0,1065.0,117.0,58.0,6786.0,93397.0,583442.5,4733.0,112.0,15.0,358.0,58.0,0.0,194.0,1316.0,192.0,321.0,101.0,273.0,738.0,323.0,118.0,0.0,1399.0,210.0,34.0,1155.0,890.0,0.17020335985853227,0.15265866209262435,0.01754469776590792,-2.9859494512803457,0,0,0
6001451701,3150.0,80611.0,531100.0,2167.0,43.0,0.0,92.0,36.0,0.0,193.0,619.0,146.0,98.0,15.0,184.0,418.0,72.0,52.0,0.0,393.0,51.0,0.0,3181.0,132200.0,548583.0,2193.0,31.0,6.0,151.0,35.0,0.0,169.0,596.0,79.0,202.0,51.0,22.0,212.0,114.0,98.0,0.0,653.0,124.0,10.0,519.0,342.0,0.16315624017604527,0.10857142857142857,0.0545848116046167,3.291847109772171,0,0,0
6001451703,4067.0,120750.0,618200.0,2900.0,114.0,0.0,529.0,0.0,0.0,65.0,459.0,190.0,75.0,71.0,182.0,322.0,48.0,88.0,0.0,661.0,31.0,46.0,4331.0,150625.0,677381.5,2796.0,26.0,8.0,683.0,0.0,0.0,149.0,669.0,218.0,239.0,86.0,107.0,474.0,153.0,70.0,3.0,858.0,101.0,13.0,744.0,584.0,0.171784807203879,0.14359478731251538,0.028190019891363632,9.57319637657716,0,0,0
6001451704,4258.0,104647.0,621300.0,3279.0,47.0,0.0,195.0,47.0,0.0,101.0,589.0,156.0,275.0,25.0,201.0,221.0,150.0,76.0,0.0,687.0,67.0,21.0,4446.0,126853.0,656535.0,3184.0,71.0,7.0,374.0,55.0,0.0,172.0,583.0,87.0,203.0,85.0,48.0,455.0,190.0,94.0,0.0,823.0,104.0,25.0,694.0,599.0,0.1560953666216824,0.14067637388445278,0.015418992737229631,5.671173346209561,0,0,0
6001982000,55.0,71250.0,237500.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,63.0,116667.0,463380.5,18.0,18.0,0.0,20.0,0.0,0.0,0.0,7.0,0.0,12.0,0.0,0.0,10.0,0.0,0.0,0.0,22.0,7.0,0.0,15.0,9.0,0.23809523809523808,0.16363636363636364,0.07445887445887445,95.10757894736842,0,1,0
6001983200,289.0,140694.0,478900.0,188.0,22.0,0.0,20.0,13.0,0.0,0.0,46.0,13.0,9.0,0.0,10.0,29.0,9.0,10.0,0.0,112.0,19.0,0.0,622.0,156875.0,588286.5,326.0,43.0,18.0,171.0,4.0,0.0,17.0,52.0,4.0,26.0,60.0,30.0,93.0,28.0,27.0,0.0,223.0,50.0,3.0,170.0,93.0,0.2733118971061093,0.3217993079584775,-0.048487410852368185,22.84119858007935,0,0,0
6041126200,4267.0,83835.0,951700.0,3195.0,120.0,20.0,399.0,0.0,0.0,56.0,477.0,73.0,114.0,43.0,271.0,506.0,331.0,122.0,0.0,1027.0,115.0,37.0,4324.0,104327.0,784641.5,3518.0,17.0,63.0,220.0,0.0,9.0,125.0,435.0,113.0,192.0,158.0,358.0,459.0,121.0,12.0,0.0,1226.0,72.0,0.0,1154.0,875.0,0.26688251618871417,0.20506210452308413,0.06182041166563004,-17.553693390774402,0,0,0
6041127000,4068.0,121324.0,1000001.0,3744.0,44.0,5.0,141.0,0.0,0.0,38.0,96.0,132.0,136.0,206.0,203.0,349.0,77.0,63.0,0.0,981.0,45.0,0.0,4678.0,168558.0,1405365.5,3989.0,56.0,0.0,165.0,0.0,0.0,247.0,221.0,128.0,181.0,200.0,298.0,613.0,65.0,41.0,0.0,1583.0,23.0,0.0,1560.0,936.0,0.3334758443779393,0.23008849557522124,0.10338734880271808,40.53640946359054,0,1,0
6041128100,6310.0,134375.0,987300.0,5180.0,66.0,0.0,450.0,0.0,59.0,195.0,360.0,85.0,170.0,163.0,456.0,573.0,256.0,176.0,0.0,1651.0,38.0,41.0,6610.0,155066.0,943109.5,5715.0,0.0,0.0,392.0,0.0,23.0,326.0,154.0,130.0,298.0,82.0,361.0,826.0,369.0,103.0,0.0,1737.0,85.0,102.0,1550.0,1572.0,0.2344931921331316,0.2491283676703645,-0.014635175537232897,-4.475893851919376,0,0,0
6041128200,4556.0,114896.0,1000001.0,3983.0,46.0,0.0,248.0,0.0,0.0,100.0,179.0,26.0,137.0,67.0,438.0,563.0,216.0,24.0,0.0,1445.0,53.0,34.0,4974.0,174236.0,1066631.5,3978.0,203.0,0.0,294.0,0.0,0.0,127.0,372.0,99.0,136.0,69.0,346.0,753.0,245.0,54.0,0.0,1376.0,80.0,26.0,1270.0,1358.0,0.2553277040611178,0.2980684811237928,-0.042740777062674984,6.663043336956663,0,0,0
6041129000,2509.0,41384.0,657300.0,887.0,1076.0,2.0,101.0,0.0,96.0,71.0,276.0,35.0,160.0,92.0,158.0,299.0,64.0,41.0,0.0,539.0,26.0,0.0,2940.0,37292.0,590103.0,695.0,786.0,0.0,267.0,0.0,42.0,237.0,913.0,66.0,171.0,43.0,37.0,237.0,97.0,39.0,0.0,399.0,46.0,0.0,353.0,513.0,0.12006802721088436,0.2044639298525309,-0.08439590264164654,-10.223185759926974,0,0,0
6041130201,3400.0,102167.0,1000001.0,3156.0,0.0,4.0,113.0,0.0,0.0,36.0,91.0,53.0,115.0,103.0,424.0,365.0,109.0,48.0,0.0,1273.0,90.0,0.0,3364.0,136058.0,1359780.0,2884.0,17.0,26.0,99.0,20.0,0.0,7.0,321.0,25.0,144.0,155.0,230.0,304.0,157.0,53.0,15.0,1024.0,73.0,19.0,932.0,1183.0,0.27705112960760997,0.34794117647058825,-0.07089004686297828,35.977864022135975,0,0,0
6041130202,4166.0,92500.0,739500.0,3634.0,0.0,0.0,347.0,0.0,48.0,80.0,57.0,131.0,204.0,108.0,328.0,523.0,180.0,37.0,0.0,1686.0,145.0,18.0,4369.0,106515.0,911710.0,3840.0,88.0,0.0,194.0,0.0,14.0,58.0,175.0,70.0,230.0,126.0,347.0,442.0,132.0,66.0,0.0,1209.0,124.0,21.0,1064.0,1523.0,0.2435339894712749,0.3655784925588094,-0.12204450308753453,23.28735632183908,0,0,0
6041131100,925.0,90816.0,1000001.0,813.0,0.0,0.0,21.0,0.0,0.0,11.0,80.0,75.0,7.0,47.0,50.0,153.0,19.0,16.0,0.0,259.0,49.0,0.0,1165.0,120083.0,996999.0,1065.0,0.0,1.0,4.0,0.0,0.0,47.0,48.0,51.0,46.0,23.0,47.0,123.0,71.0,21.0,5.0,351.0,15.0,23.0,313.0,210.0,0.2686695278969957,0.22702702702702704,0.04164250086996868,-0.3001996998003002,0,0,0
6041132100,1630.0,69000.0,1000001.0,1524.0,0.0,0.0,68.0,0.0,0.0,13.0,25.0,135.0,40.0,55.0,14.0,183.0,148.0,39.0,0.0,359.0,17.0,0.0,1823.0,84118.0,1068621.0,1584.0,9.0,0.0,45.0,0.0,0.0,119.0,66.0,158.0,73.0,12.0,41.0,213.0,66.0,22.0,0.0,570.0,50.0,24.0,496.0,342.0,0.27207899067471203,0.2098159509202454,0.06226303975446662,6.861993138006862,0,0,0
6041132200,1955.0,65000.0,822700.0,1403.0,35.0,0.0,0.0,0.0,0.0,8.0,509.0,172.0,146.0,19.0,43.0,188.0,114.0,21.0,0.0,258.0,7.0,11.0,1816.0,75625.0,827459.0,1480.0,13.0,20.0,0.0,0.0,37.0,5.0,281.0,70.0,82.0,0.0,97.0,260.0,91.0,21.0,0.0,384.0,19.0,10.0,355.0,240.0,0.19548458149779735,0.12276214833759591,0.07272243316020144,0.5784611644584904,0,0,0
6041133000,3005.0,88036.0,922400.0,2075.0,25.0,9.0,44.0,0.0,2.0,87.0,770.0,175.0,186.0,48.0,85.0,312.0,242.0,82.0,1.0,669.0,76.0,0.0,2803.0,91399.0,954873.5,2114.0,9.0,67.0,65.0,0.0,63.0,67.0,418.0,156.0,121.0,12.0,139.0,212.0,167.0,38.0,0.0,519.0,27.0,0.0,492.0,593.0,0.17552622190510167,0.1973377703826955,-0.02181154847759384,3.5205442324371203,0,0,0
6041101100,2854.0,118359.0,982300.0,2388.0,0.0,0.0,258.0,0.0,5.0,80.0,123.0,64.0,38.0,15.0,83.0,310.0,139.0,61.0,0.0,721.0,16.0,0.0,2648.0,127581.0,832649.0,2316.0,0.0,0.0,167.0,0.0,0.0,80.0,85.0,84.0,109.0,51.0,52.0,229.0,110.0,51.0,0.0,719.0,36.0,29.0,654.0,705.0,0.24697885196374622,0.2470217238962859,-4.287193253968424e-05,-15.234755166446096,0,0,0
6041101200,2491.0,64389.0,658500.0,1761.0,28.0,0.0,76.0,0.0,17.0,37.0,572.0,137.0,124.0,27.0,99.0,145.0,241.0,91.0,0.0,444.0,7.0,0.0,2986.0,105292.0,575484.5,2067.0,0.0,0.0,176.0,0.0,0.0,28.0,715.0,95.0,180.0,11.0,155.0,413.0,143.0,75.0,18.0,555.0,28.0,0.0,527.0,437.0,0.17649028801071667,0.17543155359293455,0.00105873441778212,-12.606757782839788,0,0,0
6041102100,2459.0,102500.0,817000.0,1919.0,21.0,0.0,127.0,34.0,0.0,70.0,288.0,39.0,144.0,25.0,152.0,251.0,98.0,27.0,0.0,660.0,3.0,0.0,2341.0,138929.0,736893.5,1988.0,19.0,0.0,110.0,10.0,0.0,79.0,135.0,37.0,130.0,60.0,182.0,261.0,48.0,82.0,8.0,632.0,45.0,19.0,568.0,657.0,0.24263135412217002,0.26718178121187475,-0.02455042708970473,-9.804957160342717,0,0,0
6041102202,5703.0,73875.0,679100.0,4477.0,85.0,18.0,365.0,0.0,0.0,74.0,702.0,171.0,314.0,53.0,223.0,537.0,153.0,136.0,0.0,735.0,92.0,38.0,6238.0,107500.0,671326.5,4633.0,0.0,0.0,282.0,0.0,150.0,115.0,1058.0,227.0,498.0,171.0,322.0,572.0,254.0,229.0,0.0,1240.0,57.0,73.0,1110.0,605.0,0.17794164796409107,0.10608451692091882,0.07185713104317225,-1.1446767780886467,0,0,0
6041102203,4234.0,49552.0,661900.0,2188.0,173.0,0.0,432.0,0.0,0.0,37.0,1404.0,102.0,308.0,73.0,159.0,310.0,419.0,16.0,0.0,909.0,46.0,25.0,5736.0,67839.0,592179.0,2766.0,184.0,0.0,367.0,0.0,147.0,283.0,1989.0,204.0,363.0,46.0,282.0,489.0,406.0,35.0,0.0,833.0,81.0,8.0,744.0,838.0,0.1297071129707113,0.19792158715162966,-0.06821447418091836,-10.53346426952712,0,0,0
6041103100,7400.0,102039.0,808600.0,6316.0,0.0,47.0,265.0,0.0,67.0,581.0,124.0,348.0,312.0,145.0,256.0,646.0,229.0,172.0,0.0,1797.0,42.0,12.0,7774.0,142891.0,767860.5,6451.0,156.0,35.0,317.0,13.0,20.0,378.0,404.0,285.0,168.0,117.0,318.0,765.0,261.0,230.0,15.0,1702.0,58.0,38.0,1606.0,1743.0,0.20658605608438385,0.23554054054054055,-0.0289544844561567,-5.038276032649023,0,0,0
6041103200,6176.0,70938.0,704400.0,4786.0,158.0,84.0,247.0,0.0,13.0,104.0,847.0,214.0,406.0,22.0,306.0,635.0,229.0,94.0,0.0,1152.0,59.0,47.0,7260.0,115000.0,581366.5,4740.0,194.0,37.0,648.0,0.0,59.0,272.0,1310.0,260.0,637.0,112.0,251.0,764.0,354.0,109.0,0.0,1610.0,233.0,40.0,1337.0,1046.0,0.18415977961432506,0.16936528497409326,0.014794494640231803,-17.466425326519023,0,0,0
6041104101,7510.0,101012.0,782100.0,5497.0,142.0,15.0,439.0,36.0,26.0,167.0,1188.0,178.0,434.0,128.0,435.0,852.0,171.0,242.0,25.0,1684.0,47.0,45.0,7837.0,92344.0,656362.0,5651.0,295.0,21.0,579.0,49.0,92.0,255.0,895.0,278.0,547.0,256.0,335.0,1004.0,412.0,78.0,0.0,1630.0,74.0,69.0,1487.0,1592.0,0.18974097231083323,0.21198402130492677,-0.022243048994093545,-16.076972254187446,0,0,0
6041104102,4923.0,66277.0,442200.0,2337.0,394.0,0.0,450.0,0.0,91.0,88.0,1563.0,206.0,566.0,49.0,275.0,558.0,171.0,0.0,15.0,671.0,104.0,80.0,5861.0,84962.0,418833.0,2429.0,152.0,19.0,525.0,0.0,103.0,176.0,2457.0,141.0,284.0,35.0,327.0,396.0,453.0,189.0,17.0,1047.0,20.0,24.0,1003.0,487.0,0.17113120627879203,0.0989234206784481,0.07220778560034392,-5.284260515603799,1,0,0
6041104200,5480.0,83219.0,703500.0,3679.0,415.0,0.0,248.0,0.0,0.0,96.0,1042.0,213.0,206.0,88.0,303.0,652.0,140.0,91.0,0.0,1222.0,188.0,28.0,5842.0,94712.0,667607.0,4072.0,115.0,0.0,399.0,0.0,99.0,343.0,814.0,129.0,293.0,152.0,226.0,800.0,252.0,133.0,0.0,1444.0,126.0,58.0,1260.0,1006.0,0.21567956179390618,0.18357664233576643,0.032102919458139756,-5.102061122956646,0,0,0
6041104300,1479.0,102639.0,871300.0,1234.0,0.0,12.0,121.0,0.0,0.0,0.0,112.0,49.0,6.0,43.0,139.0,123.0,10.0,44.0,0.0,346.0,45.0,0.0,1631.0,119750.0,825988.5,1413.0,21.0,15.0,98.0,0.0,15.0,33.0,36.0,38.0,8.0,31.0,100.0,173.0,62.0,26.0,0.0,388.0,20.0,10.0,358.0,301.0,0.21949724095646841,0.2035158891142664,0.015981351842202007,-5.200447607023987,0,0,0
6041105000,6030.0,75495.0,378600.0,3958.0,142.0,12.0,637.0,0.0,0.0,81.0,1200.0,286.0,253.0,113.0,223.0,764.0,181.0,132.0,86.0,974.0,75.0,0.0,6883.0,83092.0,360445.5,3728.0,395.0,8.0,778.0,12.0,489.0,379.0,1102.0,354.0,493.0,66.0,272.0,828.0,148.0,171.0,47.0,1662.0,109.0,65.0,1488.0,899.0,0.2161848031381665,0.14908789386401328,0.06709690927415321,-4.795166402535657,0,0,0
6041106001,4133.0,68275.0,410200.0,2939.0,245.0,0.0,225.0,0.0,0.0,76.0,648.0,65.0,213.0,0.0,223.0,568.0,242.0,101.0,0.0,928.0,95.0,0.0,4287.0,85489.0,391845.0,2853.0,282.0,3.0,480.0,0.0,0.0,228.0,441.0,60.0,157.0,0.0,325.0,823.0,61.0,51.0,0.0,1154.0,105.0,128.0,921.0,833.0,0.21483554933519944,0.20154851197677232,0.013287037358427123,-4.474646513895661,1,0,0
6041106002,6213.0,61783.0,631300.0,4004.0,93.0,22.0,425.0,0.0,9.0,146.0,1528.0,238.0,314.0,95.0,159.0,521.0,243.0,67.0,0.0,821.0,33.0,0.0,5920.0,100662.0,621589.0,4158.0,198.0,0.0,514.0,73.0,111.0,431.0,435.0,205.0,171.0,151.0,312.0,773.0,320.0,203.0,0.0,1647.0,91.0,65.0,1491.0,788.0,0.2518581081081081,0.12683083856430066,0.12502726954380744,-1.5382543956914303,0,0,0
